predicted_built_age
"[0.7361685728624173, 0.2638314271375827]"
"[3.5698345892193863e-06, 0.9999964301654107]"
"[0.9753125730622043, 0.02468742693779564]"
"[0.9421173780579415, 0.057882621942058406]"
"[0.8391276576989246, 0.16087234230107544]"
"[0.9818064057652232, 0.018193594234776938]"
"[0.5115045802002176, 0.4884954197997824]"
"[2.9915322961178675e-05, 0.9999700846770389]"
"[0.6317314723632612, 0.3682685276367388]"
"[0.19379341681502785, 0.8062065831849723]"
"[0.9902332953471684, 0.00976670465283163]"
"[0.9793288156482383, 0.020671184351761723]"
"[0.7870085695967354, 0.21299143040326468]"
"[0.9530282506944149, 0.046971749305585155]"
"[0.9665476341951242, 0.033452365804875796]"
"[0.5074931158702233, 0.4925068841297767]"
"[0.7479950027078435, 0.25200499729215653]"
"[0.2354259194579765, 0.7645740805420235]"
"[0.8649919639003589, 0.13500803609964113]"
"[0.827302570324732, 0.17269742967526794]"
"[0.8804049339285169, 0.11959506607148304]"
"[0.14346953089788173, 0.8565304691021184]"
"[0.6493067130124346, 0.3506932869875654]"
"[0.9374786189874156, 0.06252138101258435]"
"[0.7582780125281277, 0.2417219874718724]"
"[0.951176933911741, 0.048823066088259086]"
"[0.8101868397452993, 0.18981316025470074]"
"[0.802871560648529, 0.19712843935147104]"
"[2.634850563097339e-15, 0.9999999999999973]"
"[0.9812076248263033, 0.0187923751736967]"
"[0.40140566862143234, 0.5985943313785675]"
"[2.7140542524960504e-07, 0.9999997285945746]"
"[0.7416621005744067, 0.25833789942559315]"
"[0.9081891932262787, 0.0918108067737213]"
"[0.9886911644208712, 0.011308835579128804]"
"[6.485290284097794e-106, 1.0]"
"[0.9788443337131381, 0.02115566628686196]"
"[0.9160688172469552, 0.08393118275304481]"
"[2.448184824695633e-08, 0.9999999755181518]"
"[0.8604938441613769, 0.1395061558386231]"
"[0.6799728042840092, 0.3200271957159907]"
"[0.7393274580710738, 0.2606725419289261]"
"[0.9194130460020818, 0.080586953997918]"
"[0.8886864352304692, 0.11131356476953079]"
"[0.7867978270046504, 0.21320217299534966]"
"[0.019009925240990874, 0.9809900747590091]"
"[0.9017795492052336, 0.09822045079476638]"
"[0.0018590982144449405, 0.998140901785555]"
"[5.2002028340922445e-05, 0.9999479979716592]"
"[0.8604721389965075, 0.13952786100349257]"
"[0.8762589926674013, 0.12374100733259882]"
"[0.860488965744482, 0.13951103425551808]"
"[0.75975134302644, 0.24024865697356013]"
"[0.7363764287692227, 0.2636235712307773]"
"[0.5458393455727335, 0.45416065442726655]"
"[0.855782554067242, 0.144217445932758]"
"[0.6453353960885188, 0.35466460391148136]"
"[0.9695606116898869, 0.03043938831011311]"
"[0.9442589347312711, 0.055741065268728934]"
"[0.8777028749432507, 0.12229712505674932]"
"[0.9559574738854675, 0.04404252611453264]"
"[2.459468717240997e-05, 0.9999754053128277]"
"[0.368073489342117, 0.6319265106578831]"
"[0.7139871148421002, 0.2860128851578998]"
"[0.9691257942838603, 0.030874205716139844]"
"[0.997692497753359, 0.0023075022466410074]"
"[0.972160877762775, 0.02783912223722491]"
"[0.7838102056574434, 0.21618979434255653]"
"[0.9729930098493932, 0.027006990150606664]"
"[0.9028751609268291, 0.09712483907317093]"
"[0.36785921602363314, 0.6321407839763667]"
"[0.7244801527635202, 0.27551984723647976]"
"[0.9909588431966484, 0.009041156803351592]"
"[0.10167982786981208, 0.8983201721301879]"
"[0.9402462835773541, 0.05975371642264588]"
"[0.5231850057874851, 0.4768149942125149]"
"[0.9679121800481335, 0.032087819951866575]"
"[0.9457469675601344, 0.05425303243986572]"
"[0.25253294775319324, 0.7474670522468067]"
"[0.9129034611928876, 0.08709653880711238]"
"[0.05265708330565234, 0.9473429166943477]"
"[0.6563776788749477, 0.3436223211250523]"
"[0.6821639270053828, 0.31783607299461714]"
"[0.9063261138994118, 0.09367388610058834]"
"[1.5586151797644584e-08, 0.9999999844138481]"
"[0.9907735874657447, 0.009226412534255336]"
"[1.2321093994802283e-09, 0.9999999987678907]"
"[0.8353473145383588, 0.1646526854616413]"
"[0.8559432544395931, 0.14405674556040698]"
"[0.6768724970585422, 0.3231275029414578]"
"[0.8712269604305217, 0.1287730395694782]"
"[0.016219932095875585, 0.9837800679041244]"
"[0.9734986503883476, 0.02650134961165252]"
"[0.5578746029459279, 0.44212539705407194]"
"[0.7563507094722655, 0.24364929052773446]"
"[0.00013789041831014758, 0.9998621095816899]"
"[1.2407860604253697e-22, 1.0]"
"[0.004609021073890786, 0.9953909789261093]"
"[1.2167502488163519e-07, 0.9999998783249752]"
"[0.9412926445680627, 0.058707355431937405]"
"[0.6464118775642412, 0.3535881224357589]"
"[0.7847558745553911, 0.21524412544460894]"
"[1.693640939568111e-11, 0.9999999999830635]"
"[0.8771663681179614, 0.12283363188203855]"
"[0.03351092440191425, 0.9664890755980857]"
"[0.9787924582304757, 0.02120754176952434]"
"[0.957062177262523, 0.04293782273747707]"
"[0.471797138204839, 0.5282028617951611]"
"[0.8233034563619998, 0.17669654363800025]"
"[0.9737244235128937, 0.02627557648710642]"
"[0.7742523734642314, 0.22574762653576874]"
"[0.7085896024200437, 0.29141039757995635]"
"[0.8866811592844881, 0.11331884071551189]"
"[0.9178737095206002, 0.0821262904793997]"
"[0.860287411185581, 0.1397125888144189]"
"[0.849300932787281, 0.15069906721271908]"
"[0.743955379971012, 0.256044620028988]"
"[0.003825203318368251, 0.9961747966816318]"
"[0.9202072093818178, 0.07979279061818224]"
"[0.6450283964518857, 0.3549716035481143]"
"[0.9323329078912724, 0.06766709210872768]"
"[0.1351449930023973, 0.8648550069976026]"
"[0.9633222458128355, 0.03667775418716452]"
"[0.9831760025024286, 0.0168239974975714]"
"[0.9751775622656151, 0.024822437734384934]"
"[0.7607757016163179, 0.23922429838368214]"
"[0.8051140263912889, 0.1948859736087111]"
"[0.9649996028954185, 0.03500039710458139]"
"[0.9723136536748608, 0.027686346325139125]"
"[0.90917610205444, 0.09082389794555992]"
"[0.9627916573718689, 0.03720834262813117]"
"[0.9582360666659431, 0.04176393333405691]"
"[0.004936950734590819, 0.9950630492654092]"
"[0.8436532261982392, 0.15634677380176074]"
"[0.7634136688012758, 0.23658633119872416]"
"[0.9736696662163301, 0.02633033378366994]"
"[0.3377162396926028, 0.6622837603073972]"
"[0.8119076709459587, 0.18809232905404125]"
"[0.9654494705533733, 0.03455052944662675]"
"[0.7932887118088281, 0.20671128819117193]"
"[0.8604206006070814, 0.13957939939291858]"
"[0.9422915998755506, 0.05770840012444938]"
"[0.9101486910774929, 0.08985130892250724]"
"[0.9762647865405875, 0.023735213459412645]"
"[0.03111599565178744, 0.9688840043482124]"
"[0.4743244845692771, 0.5256755154307229]"
"[0.7589553134733159, 0.24104468652668412]"
"[0.9472810960370697, 0.0527189039629304]"
"[0.7798777696588591, 0.22012223034114076]"
"[0.9435552365879442, 0.05644476341205581]"
"[0.0008819555382322641, 0.9991180444617678]"
"[0.9419284816507077, 0.05807151834929229]"
"[0.020068680932490306, 0.9799313190675096]"
"[0.8878659110147626, 0.11213408898523732]"
"[0.9500920892936215, 0.04990791070637854]"
"[0.07950424913873248, 0.9204957508612674]"
"[0.8906441665195921, 0.10935583348040796]"
"[0.7395019475034922, 0.2604980524965077]"
"[0.984480240055202, 0.015519759944797965]"
"[0.9829566492848039, 0.017043350715196175]"
"[0.8894844678393263, 0.1105155321606736]"
"[0.7121889298418951, 0.287811070158105]"
"[0.033601519656723, 0.9663984803432769]"
"[0.9501523349641471, 0.049847665035852896]"
"[0.37112012835397945, 0.6288798716460205]"
"[0.7663975374175923, 0.2336024625824077]"
"[0.8262953517169382, 0.17370464828306176]"
"[0.48693536781248364, 0.5130646321875164]"
"[0.7661934649347456, 0.23380653506525442]"
"[1.7683829388868763e-15, 0.9999999999999982]"
"[0.17776955625703939, 0.8222304437429605]"
"[0.8933013222706557, 0.10669867772934416]"
"[0.9484039384278179, 0.051596061572182175]"
"[0.9412684052995791, 0.058731594700420914]"
"[0.4517205941667838, 0.5482794058332162]"
"[0.9171937805182778, 0.08280621948172227]"
"[0.7014439138895168, 0.29855608611048323]"
"[0.4451453316684331, 0.5548546683315668]"
"[0.9627494789953668, 0.03725052100463335]"
"[0.9687416411701678, 0.031258358829832154]"
"[0.7955314815838453, 0.20446851841615474]"
"[0.3449760904261457, 0.6550239095738544]"
"[0.47601608918482996, 0.52398391081517]"
"[0.9699129299628029, 0.03008707003719714]"
"[0.82911958282132, 0.17088041717867994]"
"[0.8648915041042862, 0.1351084958957139]"
"[0.7215120604805956, 0.2784879395194044]"
"[0.0028100996247547297, 0.9971899003752454]"
"[0.9870705318112895, 0.012929468188710448]"
"[0.9617215684611158, 0.03827843153888422]"
"[0.8301953523349357, 0.16980464766506428]"
"[0.9853385016894559, 0.014661498310544035]"
"[0.9233764727492217, 0.07662352725077838]"
"[1.837617618984898e-23, 1.0]"
"[0.6031458077162505, 0.39685419228374946]"
"[0.8033583142711155, 0.19664168572888452]"
"[0.7076211202196803, 0.2923788797803198]"
"[0.9106176862849764, 0.08938231371502368]"
"[0.9413570141550835, 0.058642985844916416]"
"[0.8859780403286942, 0.1140219596713057]"
"[0.5088083161359188, 0.4911916838640812]"
"[0.94171595825796, 0.05828404174204]"
"[0.3494845030771678, 0.6505154969228323]"
"[0.698117480831296, 0.30188251916870396]"
"[0.0003541689589848989, 0.9996458310410151]"
"[0.0001105893284229833, 0.9998894106715771]"
"[0.9322889453915075, 0.0677110546084925]"
"[0.054287888734754236, 0.9457121112652457]"
"[0.8923532929990949, 0.10764670700090503]"
"[0.7714483101177838, 0.22855168988221614]"
"[0.8394142142505306, 0.16058578574946936]"
"[0.6227622111545505, 0.3772377888454494]"
"[0.5153668000443675, 0.4846331999556325]"
"[0.49231810563073275, 0.5076818943692673]"
"[0.6403184153543516, 0.35968158464564853]"
"[0.6320473327193015, 0.3679526672806986]"
"[0.6762395949099609, 0.32376040509003917]"
"[0.9622025920866791, 0.037797407913320764]"
"[0.9067572592401791, 0.09324274075982084]"
"[0.801523634724987, 0.19847636527501294]"
"[0.9887745963808554, 0.01122540361914468]"
"[0.8103872494298472, 0.18961275057015273]"
"[0.8133966742839245, 0.1866033257160756]"
"[0.7837540653600868, 0.2162459346399131]"
"[7.816529128490637e-05, 0.9999218347087152]"
"[0.9755743963252632, 0.02442560367473668]"
"[0.6696017458257651, 0.3303982541742349]"
"[0.9736917477974814, 0.02630825220251861]"
"[1.7249195479650437e-17, 1.0]"
"[0.6312675875815789, 0.36873241241842114]"
"[0.9378377890131987, 0.06216221098680136]"
"[0.5496684033074885, 0.45033159669251166]"
"[0.45176272145907814, 0.5482372785409219]"
"[0.44271397007158586, 0.557286029928414]"
"[0.9534284097054598, 0.04657159029454013]"
"[0.4156620276221289, 0.584337972377871]"
"[0.7002299122440562, 0.29977008775594377]"
"[0.790961927385957, 0.2090380726140429]"
"[3.2549441662803695e-12, 0.999999999996745]"
"[0.7567558140793345, 0.24324418592066555]"
"[0.7805780074639445, 0.2194219925360555]"
"[0.854123894463095, 0.1458761055369051]"
"[0.1823188249378101, 0.81768117506219]"
"[0.9644543290389486, 0.03554567096105128]"
"[0.9949908289057771, 0.005009171094223011]"
"[0.9338541897563546, 0.06614581024364537]"
"[0.0016408512926382225, 0.9983591487073616]"
"[0.6895748216525648, 0.31042517834743516]"
"[0.9355383853699264, 0.06446161463007362]"
"[1.079699919333386e-05, 0.9999892030008067]"
"[0.551115228510088, 0.448884771489912]"
"[0.6214129840701585, 0.37858701592984134]"
"[0.6871106597997614, 0.3128893402002387]"
"[0.9644258305482281, 0.035574169451772004]"
"[0.009710475172946197, 0.9902895248270538]"
"[0.7917407735226687, 0.20825922647733125]"
"[0.8278026260229122, 0.17219737397708787]"
"[0.6065448721166159, 0.3934551278833841]"
"[1.6615745223804945e-07, 0.9999998338425479]"
"[0.9875586505422451, 0.0124413494577549]"
"[0.9874075664613589, 0.012592433538641121]"
"[0.9704821101022898, 0.0295178898977103]"
"[0.9664986347453106, 0.033501365254689414]"
"[0.8012583186382344, 0.1987416813617656]"
"[0.9755607406297153, 0.02443925937028468]"
"[0.9902817982986537, 0.00971820170134617]"
"[0.9357049665051166, 0.06429503349488343]"
"[1.5488212644519316e-07, 0.9999998451178735]"
"[0.9830274230345355, 0.01697257696546457]"
"[0.7514076041230772, 0.24859239587692286]"
"[0.7400249323154864, 0.2599750676845136]"
"[0.535008665981395, 0.464991334018605]"
"[0.01986659830482607, 0.9801334016951738]"
"[0.7745315667735104, 0.2254684332264897]"
"[0.14340832692275843, 0.8565916730772416]"
"[0.3065728772046455, 0.6934271227953545]"
"[0.08091043965156816, 0.9190895603484319]"
"[0.92495814029014, 0.07504185970985991]"
"[0.8717654219052177, 0.12823457809478234]"
"[0.556441942912249, 0.443558057087751]"
"[0.001062490380040994, 0.9989375096199591]"
"[0.9961451276571504, 0.0038548723428496346]"
"[0.5763027954497402, 0.4236972045502599]"
"[0.447251118744154, 0.5527488812558459]"
"[0.9952668141241173, 0.004733185875882667]"
"[0.6469043305164489, 0.353095669483551]"
"[0.8767358097471916, 0.12326419025280841]"
"[0.7319380348984376, 0.2680619651015624]"
"[0.9931844528217747, 0.0068155471782253285]"
"[0.9934790964488696, 0.006520903551130391]"
"[0.21483776864415705, 0.785162231355843]"
"[0.5993572593062018, 0.40064274069379824]"
"[0.9874427089279657, 0.01255729107203439]"
"[0.6699835895075315, 0.3300164104924685]"
"[6.530186553039579e-07, 0.9999993469813447]"
"[0.2664016120222736, 0.7335983879777265]"
"[0.46926448168998147, 0.5307355183100186]"
"[0.7915808080107378, 0.20841919198926223]"
"[0.965595009269996, 0.034404990730004116]"
"[0.9565645571565444, 0.04343544284345556]"
"[0.9972584425573646, 0.0027415574426353324]"
"[0.6711007071092109, 0.32889929289078906]"
"[0.9981589928235175, 0.0018410071764825918]"
"[0.9877046765104308, 0.012295323489569188]"
"[2.2837385223213605e-06, 0.9999977162614776]"
"[0.8226692289628045, 0.17733077103719538]"
"[0.08026263771097811, 0.9197373622890219]"
"[0.9109065453723937, 0.08909345462760626]"
"[0.8924764071703313, 0.10752359282966882]"
"[0.7645576407399949, 0.23544235926000523]"
"[0.874386599946525, 0.125613400053475]"
"[0.9674513125282523, 0.03254868747174762]"
"[0.9757019504953469, 0.02429804950465315]"
"[0.9883122251805415, 0.011687774819458556]"
"[0.006590682956741211, 0.9934093170432587]"
"[0.011176414483548548, 0.9888235855164516]"
"[0.4870815721747419, 0.5129184278252581]"
"[0.0007229222601032924, 0.9992770777398967]"
"[8.689454818754354e-23, 1.0]"
"[0.9680520110186438, 0.03194798898135618]"
"[0.9982601647745277, 0.0017398352254721166]"
"[0.8681560954990033, 0.13184390450099662]"
"[0.47741416757511224, 0.5225858324248877]"
"[0.9681773958446102, 0.0318226041553898]"
"[0.002133650303900858, 0.997866349696099]"
"[0.8898895495552992, 0.11011045044470065]"
"[0.9560697640430958, 0.043930235956904165]"
"[0.9742500269038195, 0.025749973096180566]"
"[0.8837155766973863, 0.11628442330261378]"
"[0.970966580407877, 0.029033419592122984]"
"[0.9263114243278086, 0.07368857567219132]"
"[0.9280942393598515, 0.07190576064014843]"
"[0.5484829786585976, 0.4515170213414023]"
"[0.5581506150228345, 0.4418493849771656]"
"[0.4865995394969085, 0.5134004605030914]"
"[0.6176360755337981, 0.382363924466202]"
"[8.441017109436241e-06, 0.9999915589828906]"
"[0.9637386573895089, 0.03626134261049113]"
"[0.9456305403252852, 0.05436945967471481]"
"[0.38793420708908, 0.6120657929109199]"
"[0.9340321288314182, 0.06596787116858166]"
"[0.9067255210280326, 0.09327447897196725]"
"[0.9638814190803083, 0.03611858091969161]"
"[0.7875339796889046, 0.21246602031109543]"
"[0.49816325301827785, 0.5018367469817222]"
"[0.7187552489325877, 0.28124475106741226]"
"[0.8267847620219487, 0.1732152379780512]"
"[0.9663392750646065, 0.03366072493539343]"
"[0.9408375334926881, 0.05916246650731189]"
"[0.6647921713904849, 0.33520782860951515]"
"[0.6665091619201609, 0.3334908380798391]"
"[0.8223271046848705, 0.17767289531512948]"
"[0.7749854768192455, 0.2250145231807545]"
"[0.4439618906439134, 0.5560381093560867]"
"[0.827251887630825, 0.17274811236917495]"
"[0.874308313101016, 0.12569168689898397]"
"[0.8393199183099407, 0.16068008169005918]"
"[0.968812658795187, 0.03118734120481317]"
"[0.767848060962573, 0.23215193903742715]"
"[0.002370129412140838, 0.9976298705878592]"
"[0.9699020876818956, 0.03009791231810434]"
"[0.7745332299750098, 0.22546677002499022]"
"[0.8634325561423887, 0.13656744385761138]"
"[0.7765518081316788, 0.22344819186832113]"
"[0.7819648898371122, 0.21803511016288782]"
"[0.9888619363882557, 0.011138063611744372]"
"[0.5013328465371895, 0.49866715346281043]"
"[0.9441377473831352, 0.05586225261686488]"
"[0.7565420101425859, 0.24345798985741404]"
"[0.971566502194887, 0.02843349780511287]"
"[0.9872666913613162, 0.012733308638683877]"
"[0.9313217468602838, 0.06867825313971629]"
"[0.8072305567393078, 0.19276944326069215]"
"[0.33579564189330696, 0.6642043581066932]"
"[0.7395003668654876, 0.26049963313451235]"
"[0.9332532845068503, 0.0667467154931497]"
"[0.7154675265710283, 0.28453247342897164]"
"[9.723173457315295e-06, 0.9999902768265427]"
"[0.8646868356857133, 0.1353131643142867]"
"[0.9663364225885408, 0.03366357741145925]"
"[0.7966794559272589, 0.20332054407274108]"
"[5.3864495465580445e-14, 0.999999999999946]"
"[0.9794262684858152, 0.02057373151418485]"
"[0.9877941234257166, 0.01220587657428334]"
"[1.0768503830322924e-06, 0.999998923149617]"
"[0.9293836972423506, 0.07061630275764934]"
"[0.6976301951314341, 0.30236980486856585]"
"[0.9726185829375522, 0.027381417062447684]"
"[0.8536353485158028, 0.1463646514841971]"
"[0.8536206365394612, 0.14637936346053887]"
"[0.5386109068840214, 0.4613890931159785]"
"[0.9006771141785023, 0.09932288582149783]"
"[0.22897151461002588, 0.7710284853899741]"
"[0.9257620213535442, 0.07423797864645577]"
"[0.8890876981233814, 0.11091230187661855]"
"[0.9501443424510198, 0.04985565754898025]"
"[0.7763726940502262, 0.22362730594977376]"
"[0.10235911137006752, 0.8976408886299325]"
"[0.8890490998439861, 0.11095090015601398]"
"[4.70125678241081e-05, 0.9999529874321759]"
"[0.5027396877093474, 0.49726031229065254]"
"[0.9795311265033114, 0.020468873496688494]"
"[0.9714959604005654, 0.0285040395994345]"
"[0.9774744966391022, 0.022525503360897727]"
"[1.4418046177881897e-39, 1.0]"
"[0.9625220051783414, 0.03747799482165868]"
"[0.5248978242842636, 0.4751021757157365]"
"[0.38940540472890856, 0.6105945952710915]"
"[0.686552959400918, 0.31344704059908207]"
"[0.8342415445959599, 0.16575845540404013]"
"[0.6646139578353014, 0.33538604216469853]"
"[0.8870856907769006, 0.11291430922309942]"
"[0.7808418352357543, 0.21915816476424574]"
"[0.8065928163574011, 0.19340718364259896]"
"[0.9291007812240666, 0.07089921877593355]"
"[1.5387911218437416e-05, 0.9999846120887816]"
"[0.9178149285695599, 0.08218507143044008]"
"[0.8106328683599824, 0.18936713164001767]"
"[0.6830234216943774, 0.3169765783056227]"
"[0.7312934752948727, 0.2687065247051274]"
"[0.5492952829930636, 0.45070471700693626]"
"[0.8928315630868853, 0.10716843691311471]"
