current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
57.0,54.0,279.0,4.4,100.0,815.0,96.0
59.0,53.0,377.0,4.9,100.0,1623.0,163.0
64.0,61.0,234.0,3.7,58.0,668.0,89.0
34.0,23.0,614.0,10.0,87.0,1044.0,611.0
67.0,70.0,245.0,3.0,130.0,1519.0,262.0
71.0,67.0,272.0,2.4,48.0,309.0,78.0
65.0,62.0,211.0,4.2,89.0,745.0,96.0
57.0,49.0,376.0,4.4,42.0,692.0,86.0
47.0,46.0,380.0,5.7,54.0,874.0,109.0
72.0,68.0,239.0,2.6,48.0,360.0,159.0
69.0,66.0,249.0,3.6,90.0,616.0,100.0
71.0,69.0,165.0,3.7,130.0,598.0,176.0
68.0,63.0,224.0,5.1,152.0,853.0,113.0
70.0,63.0,195.0,4.3,63.0,1024.0,185.0
76.0,76.0,133.0,2.9,82.0,519.0,129.0
58.0,52.0,358.0,4.9,103.0,1650.0,178.0
21.0,16.0,616.0,16.0,77.0,2728.0,493.0
71.0,68.0,228.0,2.9,77.0,451.0,113.0
69.0,67.0,260.0,2.8,100.0,1126.0,237.0
74.0,75.0,144.0,3.1,67.0,476.0,239.0
60.0,53.0,327.0,4.6,67.0,772.0,78.0
73.0,73.0,146.0,3.5,152.0,528.0,195.0
60.0,54.0,389.0,4.1,47.0,728.0,90.0
62.0,54.0,289.0,6.7,98.0,1186.0,99.0
71.0,67.0,273.0,2.4,40.0,375.0,93.0
35.0,24.0,803.0,7.6,76.0,1215.0,84.0
49.0,42.0,480.0,4.8,45.0,448.0,383.0
44.0,41.0,423.0,5.0,46.0,664.0,317.0
49.0,37.0,352.0,12.0,145.0,1836.0,277.0
53.0,48.0,337.0,6.9,111.0,1306.0,152.0
38.0,34.0,509.0,7.7,64.0,1545.0,102.0
70.0,71.0,189.0,2.5,69.0,439.0,82.0
58.0,52.0,358.0,4.1,72.0,602.0,138.0
62.0,56.0,307.0,4.4,98.0,795.0,116.0
62.0,56.0,302.0,4.5,85.0,767.0,89.0
30.0,36.0,576.0,5.6,57.0,766.0,284.0
78.0,76.0,123.0,3.5,160.0,527.0,110.0
57.0,52.0,381.0,4.0,82.0,747.0,98.0
46.0,44.0,448.0,5.3,96.0,1070.0,91.0
57.0,50.0,413.0,3.8,50.0,609.0,98.0
70.0,69.0,179.0,3.3,107.0,580.0,118.0
55.0,48.0,395.0,4.8,60.0,815.0,84.0
66.0,62.0,301.0,3.5,46.0,680.0,102.0
74.0,70.0,174.0,4.8,118.0,845.0,133.0
50.0,40.0,359.0,12.0,131.0,2257.0,121.0
55.0,50.0,287.0,5.6,105.0,1012.0,123.0
56.0,49.0,379.0,4.9,60.0,929.0,96.0
81.0,80.0,93.0,3.8,113.0,573.0,100.0
65.0,59.0,190.0,7.8,178.0,1406.0,112.0
71.0,69.0,167.0,3.7,125.0,602.0,145.0
70.0,75.0,222.0,1.7,39.0,381.0,72.0
29.0,26.0,617.0,11.0,72.0,1876.0,393.0
42.0,36.0,548.0,6.9,102.0,1199.0,120.0
58.0,56.0,342.0,3.6,64.0,697.0,104.0
51.0,49.0,403.0,4.8,114.0,921.0,102.0
62.0,58.0,270.0,5.0,80.0,998.0,98.0
66.0,63.0,272.0,3.4,78.0,540.0,135.0
63.0,61.0,240.0,3.5,77.0,602.0,90.0
70.0,68.0,236.0,2.8,51.0,493.0,93.0
68.0,66.0,261.0,2.8,76.0,512.0,95.0
76.0,78.0,130.0,2.1,61.0,408.0,99.0
58.0,50.0,337.0,5.7,66.0,1011.0,94.0
73.0,74.0,165.0,2.4,53.0,442.0,84.0
55.0,46.0,316.0,6.8,170.0,2963.0,256.0
66.0,62.0,274.0,3.5,72.0,647.0,117.0
48.0,44.0,338.0,6.1,89.0,1050.0,85.0
67.0,64.0,249.0,3.2,59.0,523.0,134.0
66.0,63.0,265.0,3.3,64.0,595.0,88.0
63.0,57.0,320.0,4.2,82.0,639.0,239.0
39.0,32.0,568.0,9.2,114.0,1682.0,138.0
54.0,49.0,311.0,4.8,55.0,812.0,88.0
72.0,68.0,191.0,4.1,121.0,567.0,133.0
63.0,60.0,221.0,4.5,95.0,822.0,115.0
61.0,50.0,260.0,15.0,190.0,2619.0,102.0
59.0,55.0,300.0,3.8,64.0,622.0,189.0
81.0,81.0,98.0,3.7,89.0,741.0,105.0
71.0,72.0,209.0,2.5,75.0,489.0,85.0
64.0,56.0,261.0,6.5,95.0,1110.0,112.0
72.0,68.0,239.0,2.8,46.0,372.0,110.0
73.0,74.0,156.0,2.5,89.0,389.0,92.0
31.0,27.0,351.0,28.0,139.0,4978.0,263.0
63.0,62.0,286.0,3.1,60.0,486.0,85.0
73.0,70.0,186.0,3.9,163.0,621.0,110.0
53.0,45.0,376.0,6.3,104.0,1104.0,96.0
70.0,66.0,259.0,2.8,66.0,432.0,85.0
76.0,75.0,179.0,3.0,126.0,917.0,162.0
50.0,44.0,418.0,5.0,71.0,910.0,86.0
70.0,67.0,229.0,3.2,58.0,614.0,99.0
58.0,50.0,354.0,4.9,146.0,2117.0,220.0
64.0,59.0,262.0,3.5,86.0,626.0,117.0
62.0,57.0,294.0,3.8,118.0,1607.0,229.0
47.0,46.0,412.0,5.6,56.0,984.0,124.0
69.0,69.0,196.0,2.6,70.0,454.0,80.0
46.0,38.0,418.0,9.0,79.0,1715.0,117.0
70.0,68.0,279.0,3.2,79.0,555.0,89.0
71.0,70.0,223.0,2.8,61.0,466.0,85.0
49.0,44.0,509.0,4.3,49.0,779.0,94.0
43.0,37.0,523.0,6.0,90.0,1094.0,132.0
41.0,37.0,434.0,8.8,210.0,4088.0,256.0
80.0,78.0,140.0,3.8,157.0,1147.0,176.0
77.0,80.0,127.0,1.8,62.0,302.0,95.0
59.0,52.0,331.0,4.8,81.0,854.0,86.0
26.0,23.0,359.0,27.0,173.0,3275.0,533.0
54.0,49.0,295.0,5.4,78.0,914.0,106.0
43.0,38.0,383.0,7.4,61.0,1139.0,318.0
59.0,54.0,310.0,6.3,91.0,1221.0,138.0
47.0,41.0,508.0,5.0,51.0,907.0,88.0
54.0,45.0,351.0,7.4,85.0,1337.0,123.0
62.0,54.0,272.0,6.5,99.0,1137.0,99.0
60.0,71.0,245.0,2.7,74.0,773.0,376.0
43.0,41.0,418.0,7.1,91.0,1233.0,333.0
44.0,36.0,450.0,8.5,67.0,1588.0,127.0
66.0,66.0,231.0,2.7,56.0,478.0,102.0
56.0,51.0,311.0,6.4,177.0,2969.0,228.0
55.0,48.0,438.0,4.7,85.0,1516.0,160.0
60.0,51.0,291.0,7.9,188.0,3488.0,256.0
64.0,60.0,286.0,2.9,68.0,516.0,87.0
69.0,68.0,189.0,3.2,81.0,589.0,92.0
57.0,55.0,351.0,3.4,48.0,700.0,73.0
55.0,51.0,359.0,6.4,100.0,1328.0,92.0
75.0,72.0,160.0,4.4,150.0,562.0,189.0
67.0,60.0,205.0,6.6,162.0,852.0,178.0
65.0,66.0,248.0,2.4,57.0,434.0,79.0
54.0,44.0,384.0,5.3,98.0,882.0,87.0
61.0,58.0,252.0,4.0,74.0,787.0,95.0
73.0,70.0,234.0,2.3,63.0,327.0,109.0
62.0,56.0,298.0,4.5,172.0,1874.0,243.0
60.0,54.0,354.0,4.5,98.0,812.0,103.0
66.0,66.0,203.0,3.3,71.0,565.0,97.0
32.0,15.0,943.0,10.0,86.0,1378.0,162.0
68.0,68.0,240.0,2.8,92.0,564.0,70.0
36.0,33.0,469.0,6.3,78.0,1236.0,115.0
61.0,55.0,307.0,4.5,122.0,760.0,105.0
67.0,63.0,192.0,4.7,63.0,858.0,94.0
63.0,57.0,365.0,3.0,50.0,483.0,78.0
59.0,53.0,239.0,7.0,144.0,1235.0,82.0
56.0,49.0,378.0,5.8,107.0,1093.0,80.0
55.0,47.0,335.0,5.9,110.0,1091.0,128.0
80.0,81.0,128.0,2.7,96.0,494.0,96.0
42.0,39.0,419.0,5.6,76.0,935.0,90.0
69.0,65.0,245.0,3.4,52.0,625.0,106.0
77.0,75.0,155.0,3.3,163.0,1009.0,186.0
71.0,71.0,265.0,2.0,36.0,289.0,66.0
31.0,39.0,452.0,5.9,63.0,1137.0,269.0
69.0,65.0,263.0,3.0,57.0,384.0,71.0
50.0,43.0,442.0,5.4,112.0,2349.0,236.0
26.0,30.0,537.0,7.2,92.0,1266.0,485.0
51.0,50.0,407.0,4.9,81.0,1025.0,90.0
71.0,69.0,172.0,2.8,48.0,474.0,83.0
38.0,32.0,573.0,7.3,90.0,1333.0,93.0
66.0,66.0,223.0,2.8,76.0,463.0,96.0
71.0,70.0,207.0,3.2,103.0,551.0,113.0
55.0,51.0,316.0,4.1,79.0,686.0,100.0
50.0,44.0,352.0,8.7,97.0,1781.0,132.0
51.0,43.0,374.0,7.5,113.0,1320.0,198.0
60.0,53.0,332.0,4.5,52.0,850.0,105.0
75.0,69.0,164.0,6.8,140.0,1103.0,131.0
58.0,52.0,353.0,4.5,149.0,1399.0,173.0
63.0,62.0,296.0,3.1,80.0,622.0,78.0
56.0,49.0,375.0,4.8,96.0,880.0,101.0
59.0,52.0,330.0,5.0,68.0,905.0,103.0
59.0,53.0,333.0,4.4,57.0,619.0,100.0
72.0,73.0,177.0,2.3,74.0,423.0,89.0
69.0,71.0,202.0,2.2,68.0,385.0,77.0
73.0,67.0,204.0,7.0,221.0,2219.0,156.0
62.0,58.0,241.0,4.2,61.0,688.0,100.0
67.0,67.0,207.0,3.0,83.0,491.0,84.0
60.0,57.0,272.0,3.7,92.0,719.0,96.0
55.0,45.0,315.0,8.3,78.0,1571.0,115.0
42.0,37.0,452.0,13.0,186.0,2545.0,167.0
69.0,66.0,238.0,3.3,72.0,570.0,75.0
72.0,71.0,220.0,2.5,73.0,415.0,77.0
53.0,46.0,409.0,4.7,46.0,673.0,148.0
39.0,37.0,405.0,6.9,53.0,1398.0,94.0
56.0,48.0,383.0,5.9,93.0,1524.0,171.0
53.0,50.0,345.0,4.0,36.0,727.0,86.0
72.0,69.0,215.0,3.8,85.0,639.0,104.0
63.0,54.0,281.0,8.0,163.0,1450.0,115.0
41.0,40.0,366.0,6.5,96.0,1096.0,149.0
71.0,71.0,227.0,2.0,36.0,390.0,92.0
57.0,49.0,345.0,5.8,58.0,1096.0,97.0
43.0,37.0,519.0,7.7,125.0,1375.0,98.0
55.0,48.0,339.0,4.7,87.0,876.0,98.0
26.0,19.0,574.0,22.0,111.0,3915.0,137.0
65.0,63.0,220.0,3.7,75.0,609.0,106.0
67.0,63.0,276.0,3.2,53.0,480.0,117.0
49.0,41.0,409.0,6.9,140.0,1187.0,102.0
74.0,68.0,151.0,6.2,206.0,2001.0,256.0
56.0,46.0,314.0,13.0,206.0,2360.0,219.0
46.0,42.0,354.0,6.3,64.0,1086.0,114.0
60.0,52.0,302.0,5.9,94.0,1098.0,114.0
40.0,39.0,488.0,4.8,48.0,892.0,84.0
58.0,52.0,306.0,5.7,113.0,819.0,108.0
21.0,19.0,674.0,14.0,134.0,2467.0,371.0
30.0,38.0,513.0,5.2,47.0,1020.0,290.0
55.0,50.0,270.0,6.4,113.0,1027.0,89.0
34.0,29.0,611.0,7.8,85.0,1236.0,317.0
65.0,57.0,262.0,5.5,99.0,910.0,117.0
55.0,47.0,356.0,4.7,64.0,664.0,117.0
51.0,40.0,399.0,8.7,127.0,1489.0,114.0
55.0,48.0,448.0,5.0,54.0,866.0,89.0
59.0,47.0,201.0,7.4,70.0,1444.0,158.0
69.0,65.0,241.0,4.1,124.0,1325.0,168.0
25.0,22.0,437.0,16.0,263.0,3533.0,491.0
10.0,24.0,703.0,11.0,97.0,2464.0,516.0
12.0,27.0,670.0,6.6,62.0,2246.0,80.0
54.0,47.0,431.0,5.6,61.0,986.0,112.0
68.0,66.0,265.0,2.8,59.0,480.0,71.0
63.0,60.0,288.0,4.3,108.0,736.0,160.0
63.0,62.0,222.0,3.9,102.0,699.0,90.0
45.0,41.0,368.0,6.3,81.0,1042.0,109.0
66.0,95.0,149.0,1.3,106.0,1545.0,221.0
55.0,47.0,426.0,4.2,33.0,652.0,91.0
58.0,47.0,322.0,15.0,117.0,2882.0,137.0
68.0,68.0,217.0,2.7,79.0,522.0,106.0
63.0,58.0,271.0,4.7,98.0,668.0,161.0
61.0,62.0,329.0,3.1,50.0,645.0,89.0
60.0,53.0,301.0,4.4,65.0,769.0,91.0
55.0,47.0,349.0,6.6,100.0,1216.0,111.0
39.0,31.0,488.0,10.0,116.0,1796.0,123.0
68.0,66.0,282.0,3.4,76.0,565.0,87.0
59.0,56.0,363.0,2.8,67.0,501.0,84.0
55.0,48.0,397.0,4.7,72.0,749.0,157.0
59.0,53.0,283.0,6.5,125.0,847.0,130.0
70.0,74.0,202.0,1.8,47.0,377.0,78.0
68.0,66.0,287.0,3.1,87.0,1016.0,169.0
67.0,66.0,234.0,3.0,55.0,594.0,84.0
69.0,71.0,201.0,2.3,38.0,430.0,73.0
67.0,62.0,260.0,4.0,69.0,684.0,100.0
47.0,40.0,496.0,7.3,92.0,1351.0,118.0
65.0,59.0,291.0,5.5,106.0,1426.0,157.0
73.0,75.0,174.0,2.0,64.0,345.0,100.0
69.0,71.0,214.0,2.1,43.0,410.0,73.0
60.0,55.0,241.0,5.4,115.0,946.0,97.0
66.0,65.0,280.0,3.3,77.0,649.0,98.0
71.0,69.0,229.0,3.2,55.0,598.0,106.0
55.0,48.0,359.0,5.4,71.0,662.0,267.0
46.0,43.0,365.0,5.7,74.0,947.0,102.0
51.0,44.0,429.0,5.2,76.0,974.0,122.0
71.0,68.0,227.0,3.5,138.0,1359.0,263.0
64.0,59.0,320.0,3.8,76.0,677.0,77.0
71.0,65.0,199.0,5.5,97.0,876.0,160.0
62.0,56.0,343.0,4.1,77.0,716.0,79.0
66.0,61.0,287.0,3.3,63.0,514.0,103.0
51.0,46.0,339.0,10.0,134.0,1797.0,350.0
66.0,66.0,263.0,2.8,68.0,563.0,94.0
60.0,57.0,275.0,3.7,57.0,705.0,103.0
71.0,71.0,172.0,2.9,54.0,562.0,103.0
68.0,63.0,228.0,3.5,56.0,583.0,178.0
57.0,53.0,285.0,4.3,63.0,717.0,101.0
41.0,35.0,607.0,5.2,39.0,758.0,84.0
51.0,48.0,350.0,4.4,60.0,740.0,155.0
74.0,74.0,185.0,2.0,86.0,590.0,171.0
67.0,65.0,193.0,3.9,80.0,614.0,99.0
74.0,73.0,200.0,2.5,61.0,416.0,92.0
63.0,61.0,251.0,3.3,55.0,499.0,199.0
50.0,44.0,316.0,11.0,198.0,1426.0,171.0
45.0,36.0,395.0,14.0,113.0,2423.0,108.0
73.0,75.0,178.0,2.0,164.0,764.0,230.0
62.0,55.0,293.0,4.9,81.0,851.0,82.0
57.0,51.0,464.0,3.2,43.0,475.0,132.0
44.0,38.0,502.0,7.3,103.0,1204.0,166.0
45.0,37.0,443.0,8.2,62.0,1550.0,109.0
58.0,52.0,276.0,4.5,92.0,783.0,95.0
57.0,50.0,349.0,4.0,65.0,744.0,112.0
54.0,45.0,347.0,8.1,117.0,1511.0,114.0
63.0,61.0,307.0,3.2,71.0,595.0,72.0
63.0,57.0,281.0,4.8,178.0,1997.0,201.0
52.0,47.0,300.0,6.3,56.0,1027.0,153.0
68.0,64.0,284.0,2.8,56.0,453.0,82.0
60.0,53.0,324.0,4.1,61.0,685.0,86.0
62.0,57.0,323.0,3.7,78.0,664.0,115.0
44.0,36.0,433.0,9.2,139.0,1712.0,120.0
69.0,69.0,186.0,2.9,89.0,422.0,138.0
49.0,41.0,281.0,9.5,103.0,1031.0,148.0
36.0,34.0,571.0,7.7,51.0,1350.0,358.0
58.0,59.0,265.0,4.1,101.0,883.0,103.0
55.0,44.0,318.0,12.0,182.0,2131.0,166.0
68.0,66.0,190.0,3.6,78.0,673.0,97.0
57.0,50.0,372.0,6.5,144.0,1120.0,97.0
67.0,65.0,212.0,3.2,71.0,571.0,70.0
60.0,54.0,305.0,3.9,74.0,685.0,86.0
65.0,59.0,264.0,4.6,111.0,766.0,94.0
58.0,54.0,256.0,5.3,106.0,1001.0,121.0
61.0,55.0,350.0,3.5,58.0,566.0,86.0
40.0,33.0,481.0,9.7,132.0,1788.0,118.0
55.0,49.0,275.0,6.3,69.0,1059.0,104.0
23.0,34.0,635.0,7.3,109.0,3606.0,628.0
62.0,60.0,242.0,3.7,100.0,696.0,106.0
52.0,84.0,284.0,3.5,160.0,2032.0,313.0
51.0,44.0,437.0,5.0,40.0,764.0,129.0
65.0,65.0,237.0,2.7,74.0,498.0,79.0
45.0,42.0,482.0,6.7,88.0,1324.0,98.0
64.0,62.0,227.0,3.6,97.0,631.0,88.0
67.0,63.0,261.0,4.2,115.0,719.0,101.0
67.0,68.0,244.0,3.0,105.0,569.0,104.0
47.0,40.0,516.0,6.4,48.0,1235.0,123.0
57.0,45.0,215.0,9.0,96.0,1499.0,211.0
67.0,67.0,304.0,2.3,73.0,774.0,370.0
65.0,58.0,244.0,5.1,104.0,687.0,128.0
65.0,63.0,246.0,4.2,89.0,813.0,105.0
80.0,77.0,181.0,1.7,33.0,286.0,109.0
50.0,48.0,427.0,4.2,78.0,850.0,97.0
67.0,61.0,231.0,5.6,125.0,979.0,135.0
45.0,41.0,496.0,7.0,75.0,1365.0,112.0
47.0,39.0,428.0,7.9,87.0,1459.0,121.0
71.0,68.0,215.0,3.3,63.0,567.0,102.0
56.0,49.0,346.0,5.2,86.0,818.0,103.0
84.0,77.0,138.0,2.1,138.0,618.0,115.0
73.0,68.0,173.0,3.9,82.0,658.0,106.0
70.0,68.0,215.0,3.2,47.0,470.0,105.0
65.0,60.0,194.0,6.3,122.0,1195.0,113.0
58.0,54.0,308.0,5.2,95.0,1026.0,110.0
71.0,70.0,246.0,2.7,148.0,1124.0,190.0
56.0,54.0,368.0,3.6,58.0,744.0,95.0
75.0,70.0,164.0,5.8,119.0,952.0,87.0
71.0,70.0,218.0,2.2,52.0,344.0,140.0
67.0,60.0,233.0,6.0,142.0,1048.0,117.0
66.0,65.0,214.0,3.2,64.0,539.0,84.0
52.0,43.0,426.0,8.8,100.0,1635.0,126.0
40.0,28.0,540.0,13.0,80.0,2087.0,124.0
32.0,20.0,727.0,9.0,69.0,1319.0,69.0
63.0,60.0,233.0,4.1,61.0,690.0,84.0
55.0,49.0,272.0,6.9,101.0,1199.0,190.0
54.0,49.0,296.0,5.5,78.0,924.0,110.0
72.0,67.0,240.0,2.9,42.0,443.0,140.0
72.0,69.0,215.0,3.0,88.0,425.0,131.0
57.0,53.0,289.0,4.4,48.0,841.0,105.0
64.0,55.0,250.0,7.7,98.0,1369.0,96.0
51.0,44.0,441.0,5.2,56.0,942.0,93.0
60.0,60.0,276.0,4.0,59.0,603.0,344.0
50.0,43.0,284.0,11.0,135.0,1894.0,103.0
63.0,56.0,255.0,5.0,167.0,1593.0,202.0
56.0,53.0,295.0,4.2,95.0,819.0,99.0
59.0,50.0,310.0,6.5,111.0,1200.0,123.0
60.0,54.0,349.0,3.4,93.0,1450.0,213.0
70.0,69.0,247.0,2.9,61.0,541.0,94.0
69.0,67.0,228.0,2.9,61.0,510.0,89.0
44.0,41.0,376.0,6.2,97.0,1000.0,259.0
55.0,52.0,376.0,6.9,105.0,1339.0,124.0
57.0,51.0,261.0,6.2,124.0,1148.0,145.0
68.0,65.0,252.0,3.9,112.0,701.0,108.0
70.0,67.0,224.0,3.4,65.0,615.0,116.0
66.0,60.0,238.0,5.2,83.0,754.0,149.0
58.0,52.0,247.0,6.6,85.0,1180.0,101.0
58.0,52.0,356.0,4.2,75.0,733.0,86.0
33.0,34.0,504.0,5.9,56.0,884.0,350.0
67.0,62.0,247.0,4.0,63.0,740.0,107.0
50.0,43.0,368.0,5.7,51.0,705.0,147.0
48.0,42.0,477.0,4.9,45.0,593.0,120.0
53.0,43.0,343.0,10.0,119.0,1945.0,115.0
51.0,46.0,322.0,6.5,92.0,1293.0,122.0
35.0,28.0,538.0,11.0,108.0,2050.0,108.0
56.0,54.0,314.0,3.7,56.0,680.0,83.0
39.0,36.0,421.0,6.9,65.0,1365.0,122.0
52.0,43.0,432.0,8.0,81.0,1411.0,103.0
53.0,47.0,327.0,7.4,103.0,1032.0,225.0
61.0,56.0,324.0,4.0,75.0,736.0,104.0
64.0,57.0,280.0,6.7,94.0,1144.0,87.0
39.0,31.0,482.0,11.0,123.0,1865.0,115.0
66.0,64.0,209.0,3.6,94.0,613.0,89.0
63.0,61.0,323.0,2.9,47.0,492.0,95.0
65.0,60.0,310.0,3.7,111.0,1495.0,223.0
58.0,52.0,364.0,4.2,66.0,737.0,95.0
68.0,68.0,242.0,3.2,74.0,633.0,99.0
55.0,47.0,358.0,5.8,144.0,1001.0,102.0
58.0,51.0,358.0,4.5,79.0,1194.0,140.0
76.0,76.0,170.0,2.3,105.0,717.0,147.0
61.0,52.0,293.0,6.5,97.0,1210.0,115.0
58.0,52.0,380.0,4.8,74.0,840.0,91.0
58.0,50.0,227.0,12.0,192.0,2246.0,106.0
57.0,48.0,349.0,8.1,223.0,1295.0,129.0
74.0,73.0,222.0,2.8,54.0,475.0,93.0
55.0,48.0,373.0,4.8,75.0,749.0,109.0
56.0,49.0,366.0,4.7,49.0,715.0,124.0
70.0,65.0,251.0,3.1,58.0,481.0,107.0
65.0,61.0,302.0,3.8,82.0,680.0,120.0
60.0,56.0,355.0,3.4,71.0,629.0,102.0
68.0,70.0,217.0,2.2,68.0,406.0,87.0
25.0,30.0,640.0,6.8,65.0,878.0,427.0
54.0,52.0,306.0,4.3,46.0,885.0,95.0
57.0,51.0,377.0,4.3,142.0,1389.0,171.0
42.0,37.0,533.0,5.1,160.0,1431.0,863.0
49.0,39.0,370.0,13.0,157.0,2212.0,121.0
47.0,33.0,449.0,12.0,96.0,1899.0,88.0
65.0,61.0,261.0,3.9,62.0,708.0,89.0
69.0,69.0,287.0,2.1,37.0,396.0,71.0
45.0,39.0,362.0,14.0,180.0,2790.0,114.0
67.0,66.0,207.0,3.1,82.0,488.0,86.0
67.0,65.0,263.0,3.2,94.0,559.0,106.0
51.0,52.0,415.0,3.0,37.0,610.0,67.0
59.0,52.0,341.0,4.5,57.0,862.0,90.0
72.0,71.0,155.0,6.0,225.0,842.0,189.0
44.0,41.0,386.0,5.8,92.0,1006.0,113.0
72.0,71.0,245.0,2.1,57.0,336.0,97.0
67.0,67.0,212.0,2.7,61.0,455.0,90.0
45.0,43.0,442.0,5.4,69.0,1117.0,134.0
76.0,73.0,200.0,2.2,52.0,360.0,88.0
73.0,72.0,183.0,3.1,135.0,467.0,128.0
49.0,49.0,339.0,5.2,63.0,1008.0,107.0
62.0,60.0,256.0,3.4,56.0,630.0,146.0
42.0,40.0,483.0,4.7,49.0,985.0,79.0
55.0,50.0,287.0,5.3,59.0,1015.0,100.0
56.0,53.0,324.0,3.7,47.0,623.0,151.0
42.0,42.0,373.0,6.1,91.0,1222.0,97.0
72.0,70.0,213.0,3.4,142.0,1333.0,249.0
19.0,20.0,648.0,13.0,85.0,2380.0,561.0
47.0,44.0,392.0,6.4,78.0,1323.0,92.0
1.0,16.0,725.0,12.0,97.0,2645.0,504.0
59.0,54.0,388.0,4.3,67.0,784.0,80.0
58.0,50.0,330.0,5.8,104.0,1002.0,90.0
65.0,61.0,260.0,4.0,94.0,568.0,126.0
49.0,43.0,488.0,5.4,104.0,2404.0,226.0
47.0,44.0,404.0,4.5,61.0,751.0,92.0
44.0,36.0,424.0,8.0,122.0,1480.0,138.0
63.0,60.0,307.0,3.3,43.0,558.0,92.0
62.0,56.0,301.0,4.6,70.0,763.0,106.0
17.0,26.0,669.0,11.0,94.0,3099.0,299.0
53.0,49.0,343.0,4.2,70.0,741.0,63.0
56.0,54.0,302.0,3.9,75.0,644.0,96.0
64.0,58.0,298.0,4.5,135.0,1835.0,230.0
53.0,45.0,388.0,5.9,107.0,1032.0,99.0
42.0,40.0,365.0,7.0,97.0,1443.0,103.0
44.0,38.0,458.0,6.5,88.0,998.0,107.0
47.0,40.0,511.0,4.8,35.0,574.0,135.0
51.0,49.0,301.0,5.5,100.0,1148.0,102.0
20.0,27.0,590.0,9.7,96.0,1266.0,464.0
77.0,74.0,129.0,4.2,91.0,949.0,85.0
73.0,71.0,201.0,2.9,64.0,484.0,99.0
72.0,72.0,172.0,2.5,80.0,476.0,93.0
51.0,43.0,386.0,6.9,110.0,1270.0,113.0
45.0,39.0,504.0,5.9,86.0,1037.0,87.0
52.0,41.0,379.0,6.8,62.0,1135.0,109.0
76.0,77.0,163.0,1.8,105.0,522.0,162.0
47.0,41.0,469.0,5.4,52.0,681.0,87.0
70.0,71.0,244.0,1.8,39.0,360.0,83.0
65.0,60.0,196.0,6.2,112.0,1079.0,114.0
49.0,46.0,396.0,4.7,66.0,957.0,95.0
55.0,49.0,417.0,4.0,49.0,693.0,75.0
67.0,62.0,252.0,3.8,83.0,543.0,121.0
62.0,57.0,341.0,4.1,93.0,731.0,84.0
53.0,43.0,335.0,11.0,142.0,2055.0,136.0
46.0,40.0,368.0,11.0,82.0,2225.0,106.0
64.0,57.0,285.0,4.5,71.0,782.0,116.0
71.0,69.0,212.0,2.8,54.0,491.0,84.0
68.0,63.0,248.0,3.7,65.0,463.0,82.0
72.0,74.0,155.0,4.1,106.0,601.0,131.0
61.0,55.0,298.0,4.7,89.0,637.0,93.0
48.0,39.0,372.0,12.0,159.0,2329.0,124.0
67.0,64.0,273.0,3.1,76.0,458.0,165.0
72.0,72.0,220.0,2.4,64.0,433.0,82.0
79.0,80.0,151.0,2.1,168.0,823.0,153.0
67.0,63.0,266.0,4.2,193.0,1745.0,245.0
54.0,48.0,416.0,5.0,98.0,876.0,88.0
1.0,18.0,729.0,14.0,110.0,3146.0,482.0
50.0,42.0,394.0,7.4,82.0,1248.0,112.0
28.0,13.0,438.0,16.0,119.0,1875.0,503.0
62.0,57.0,352.0,3.8,128.0,1559.0,198.0
55.0,51.0,364.0,4.4,52.0,800.0,190.0
58.0,52.0,360.0,5.2,110.0,896.0,116.0
53.0,44.0,401.0,8.2,93.0,1442.0,112.0
41.0,35.0,471.0,7.5,64.0,1454.0,95.0
43.0,38.0,338.0,10.0,130.0,1650.0,153.0
43.0,40.0,419.0,5.4,74.0,888.0,99.0
54.0,46.0,446.0,5.6,51.0,1027.0,83.0
68.0,67.0,279.0,2.4,112.0,946.0,205.0
62.0,52.0,245.0,7.7,108.0,1285.0,79.0
65.0,65.0,238.0,2.8,70.0,469.0,85.0
54.0,50.0,308.0,4.9,80.0,940.0,118.0
47.0,42.0,327.0,8.0,117.0,1356.0,224.0
51.0,43.0,406.0,6.3,96.0,1202.0,104.0
55.0,51.0,299.0,4.4,74.0,832.0,96.0
57.0,51.0,341.0,4.9,77.0,791.0,114.0
45.0,31.0,306.0,16.0,133.0,2587.0,114.0
71.0,63.0,148.0,32.0,297.0,5512.0,107.0
57.0,51.0,387.0,4.1,41.0,788.0,99.0
63.0,56.0,265.0,5.5,79.0,996.0,127.0
61.0,56.0,345.0,4.3,97.0,1414.0,169.0
65.0,65.0,239.0,2.7,52.0,520.0,85.0
57.0,53.0,303.0,4.8,92.0,921.0,124.0
47.0,42.0,332.0,12.0,247.0,1895.0,191.0
73.0,70.0,212.0,2.7,61.0,422.0,109.0
76.0,74.0,158.0,3.7,93.0,619.0,121.0
57.0,50.0,309.0,6.2,95.0,847.0,110.0
52.0,46.0,442.0,4.5,57.0,678.0,293.0
67.0,63.0,248.0,3.0,96.0,958.0,177.0
68.0,65.0,287.0,3.7,81.0,951.0,160.0
69.0,71.0,199.0,2.2,52.0,448.0,79.0
57.0,52.0,274.0,5.2,99.0,717.0,297.0
61.0,50.0,260.0,14.0,237.0,2560.0,104.0
